test_name,start_time,end_time,duration_seconds,result
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_returns_dict,2026-02-19 22:14:50.298439,2026-02-19 22:14:50.300915,0.002,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_required_fields,2026-02-19 22:14:50.301123,2026-02-19 22:14:50.301732,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_name_is_asset_manager,2026-02-19 22:14:50.301881,2026-02-19 22:14:50.302672,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_description_mentions_assets,2026-02-19 22:14:50.302871,2026-02-19 22:14:50.303569,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_system_prompt_is_nonempty,2026-02-19 22:14:50.303719,2026-02-19 22:14:50.304431,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_system_prompt_contains_workflow,2026-02-19 22:14:50.304593,2026-02-19 22:14:50.305180,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_tools,2026-02-19 22:14:50.305323,2026-02-19 22:14:50.306055,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_tool_names,2026-02-19 22:14:50.306263,2026-02-19 22:14:50.306889,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_skills,2026-02-19 22:14:50.307038,2026-02-19 22:14:50.307589,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_skills_point_to_asset_acquisition,2026-02-19 22:14:50.307718,2026-02-19 22:14:50.308358,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_skill_directory_exists,2026-02-19 22:14:50.308488,2026-02-19 22:14:50.308991,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_tools_bound_to_workdir,2026-02-19 22:14:50.309122,2026-02-19 22:14:50.310619,0.001,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_is_nonempty,2026-02-19 22:14:50.310765,2026-02-19 22:14:50.311084,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_director_role,2026-02-19 22:14:50.311203,2026-02-19 22:14:50.311406,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_script,2026-02-19 22:14:50.311527,2026-02-19 22:14:50.311765,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_storyboard,2026-02-19 22:14:50.311891,2026-02-19 22:14:50.312106,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_clawdcut_dir,2026-02-19 22:14:50.312219,2026-02-19 22:14:50.312422,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_asset_manager,2026-02-19 22:14:50.312528,2026-02-19 22:14:50.312738,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_exists,2026-02-19 22:14:50.312846,2026-02-19 22:14:50.313057,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_creative_scripting,2026-02-19 22:14:50.313164,2026-02-19 22:14:50.313390,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_storyboard_design,2026-02-19 22:14:50.313495,2026-02-19 22:14:50.313702,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_video_understanding,2026-02-19 22:14:50.313823,2026-02-19 22:14:50.314029,0.000,P
tests/agents/test_director.py::TestResolveModel::test_returns_none_without_env_vars,2026-02-19 22:14:50.314158,2026-02-19 22:14:50.314405,0.000,P
tests/agents/test_director.py::TestResolveModel::test_uses_clawdcut_model_first,2026-02-19 22:14:50.314527,2026-02-19 22:14:50.314768,0.000,P
tests/agents/test_director.py::TestResolveModel::test_initializes_openai_model_instance,2026-02-19 22:14:50.314887,2026-02-19 22:14:50.721857,0.407,Fx
tests/agents/test_director.py::TestCreateDirectorAgent::test_calls_create_deep_agent,2026-02-19 22:14:50.722170,2026-02-19 22:14:50.723057,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_system_prompt,2026-02-19 22:14:50.723201,2026-02-19 22:14:50.724105,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_subagents_with_asset_manager,2026-02-19 22:14:50.724279,2026-02-19 22:14:50.725294,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_skills_directory,2026-02-19 22:14:50.725538,2026-02-19 22:14:50.726541,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_backend,2026-02-19 22:14:50.726689,2026-02-19 22:14:50.727666,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_model,2026-02-19 22:14:50.727822,2026-02-19 22:14:50.769397,0.042,Fx
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_checkpointer,2026-02-19 22:14:50.769655,2026-02-19 22:14:50.770547,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_memory_in_clawdcut_dir,2026-02-19 22:14:50.770690,2026-02-19 22:14:50.771457,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_returns_agent,2026-02-19 22:14:50.771580,2026-02-19 22:14:50.772296,0.001,P
------------------ -------------------------------------
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_returns_dict,2026-02-19 22:41:12.238273,2026-02-19 22:41:12.239849,0.002,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_required_fields,2026-02-19 22:41:12.239995,2026-02-19 22:41:12.240502,0.001,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_name_is_asset_manager,2026-02-19 22:41:12.240616,2026-02-19 22:41:12.241083,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_description_mentions_assets,2026-02-19 22:41:12.241185,2026-02-19 22:41:12.241657,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_system_prompt_is_nonempty,2026-02-19 22:41:12.241762,2026-02-19 22:41:12.242212,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_system_prompt_contains_workflow,2026-02-19 22:41:12.242309,2026-02-19 22:41:12.242801,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_tools,2026-02-19 22:41:12.242900,2026-02-19 22:41:12.243342,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_tool_names,2026-02-19 22:41:12.243437,2026-02-19 22:41:12.243875,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_has_skills,2026-02-19 22:41:12.243972,2026-02-19 22:41:12.244436,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_skills_point_to_asset_acquisition,2026-02-19 22:41:12.244533,2026-02-19 22:41:12.244992,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_skill_directory_exists,2026-02-19 22:41:12.245084,2026-02-19 22:41:12.245547,0.000,P
tests/agents/test_asset_manager.py::TestCreateAssetManagerSubagent::test_tools_bound_to_workdir,2026-02-19 22:41:12.245648,2026-02-19 22:41:12.246822,0.001,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_is_nonempty,2026-02-19 22:41:12.246918,2026-02-19 22:41:12.247174,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_director_role,2026-02-19 22:41:12.247259,2026-02-19 22:41:12.247438,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_script,2026-02-19 22:41:12.247533,2026-02-19 22:41:12.247759,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_storyboard,2026-02-19 22:41:12.247856,2026-02-19 22:41:12.248075,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_clawdcut_dir,2026-02-19 22:41:12.248167,2026-02-19 22:41:12.248342,0.000,P
tests/agents/test_director.py::TestDirectorSystemPrompt::test_prompt_mentions_asset_manager,2026-02-19 22:41:12.248424,2026-02-19 22:41:12.248629,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_exists,2026-02-19 22:41:12.248713,2026-02-19 22:41:12.248892,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_creative_scripting,2026-02-19 22:41:12.248972,2026-02-19 22:41:12.249154,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_storyboard_design,2026-02-19 22:41:12.249257,2026-02-19 22:41:12.249438,0.000,P
tests/agents/test_director.py::TestSkillsDir::test_skills_dir_has_video_understanding,2026-02-19 22:41:12.249536,2026-02-19 22:41:12.249729,0.000,P
tests/agents/test_director.py::TestResolveModel::test_returns_none_without_env_vars,2026-02-19 22:41:12.249818,2026-02-19 22:41:12.250021,0.000,P
tests/agents/test_director.py::TestResolveModel::test_uses_clawdcut_model_first,2026-02-19 22:41:12.250107,2026-02-19 22:41:12.250306,0.000,P
tests/agents/test_director.py::TestResolveModel::test_initializes_openai_model_instance,2026-02-19 22:41:12.250389,2026-02-19 22:41:12.568994,0.319,Fx
tests/agents/test_director.py::TestCreateDirectorAgent::test_calls_create_deep_agent,2026-02-19 22:41:12.569198,2026-02-19 22:41:12.570003,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_system_prompt,2026-02-19 22:41:12.570126,2026-02-19 22:41:12.570749,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_subagents_with_asset_manager,2026-02-19 22:41:12.570856,2026-02-19 22:41:12.571432,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_skills_directory,2026-02-19 22:41:12.571538,2026-02-19 22:41:12.572193,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_backend,2026-02-19 22:41:12.572303,2026-02-19 22:41:12.572883,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_model,2026-02-19 22:41:12.572999,2026-02-19 22:41:12.611157,0.038,Fx
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_checkpointer,2026-02-19 22:41:12.611355,2026-02-19 22:41:12.612091,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_passes_memory_in_clawdcut_dir,2026-02-19 22:41:12.612211,2026-02-19 22:41:12.612817,0.001,P
tests/agents/test_director.py::TestCreateDirectorAgent::test_returns_agent,2026-02-19 22:41:12.612929,2026-02-19 22:41:12.613608,0.001,P
